key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2014-06-14 13:39:00.000000136,2014-06-14 13:39:00 UTC,-74.01311,40.70408,-73.973397,40.751617,1,6.256122582685323
2014-06-14 13:39:00.00000017,2014-06-14 13:39:00 UTC,-73.980173,40.74585,-73.986687,40.766567,1,2.368064492311196
2014-06-14 13:39:00.000000111,2014-06-14 13:39:00 UTC,-73.99287,40.75307,-73.9894,40.75766,1,0.5881498378762262
2014-06-14 13:39:00.000000115,2014-06-14 13:39:00 UTC,-73.96409,40.776612,-73.981708,40.75233,1,3.080871135233576
2014-06-14 13:39:00.000000168,2014-06-14 13:39:00 UTC,-73.98736,40.729017,-73.99781,40.729485,1,0.8820916458474111
2014-06-14 13:39:00.00000031,2014-06-14 13:39:00 UTC,-73.96744,40.772032,-73.981815,40.773535,1,1.2219799510601559
2014-06-14 13:39:00.000000116,2014-06-14 13:39:00 UTC,-73.996132,40.726167,-73.984293,40.729047,1,1.0477616592579113
2014-06-14 13:39:00.00000051,2014-06-14 13:39:00 UTC,-73.986387,40.739997,-73.979067,40.737097,1,0.6959397605576935
2014-06-14 13:39:00.000000193,2014-06-14 13:39:00 UTC,-73.997102,40.722197,-73.963812,40.71224,1,3.0161998604765685
2014-06-14 13:39:00.000000132,2014-06-14 13:39:00 UTC,-73.993222,40.747247,-73.959138,40.763547,1,3.3951760456976574
2014-06-14 13:39:00.000000167,2014-06-14 13:39:00 UTC,-73.989773,40.73411,-73.943265,40.691587,1,6.141891574883753
2014-06-14 13:39:00.00000044,2014-06-14 13:39:00 UTC,-73.986618,40.761682,-73.982262,40.771067,1,1.106166279433824
2014-06-14 13:39:00.000000138,2014-06-14 13:39:00 UTC,-73.99221,40.730832,-73.998578,40.719815,1,1.3374129627263045
2014-06-14 13:39:00.00000066,2014-06-14 13:39:00 UTC,-73.96384,40.768102,-73.992085,40.730375,1,4.822818507644578
2014-06-14 13:39:00.00000063,2014-06-14 13:39:00 UTC,-73.96038,40.776002,-73.938887,40.804297,1,3.6294568356227783
2014-06-14 13:39:00.000000154,2014-06-14 13:39:00 UTC,-73.97256,40.756255,-74.000222,40.76261,1,2.434649459761453
2014-06-14 13:39:00.00000097,2014-06-14 13:39:00 UTC,-73.977347,40.758262,-74.00764,40.732922,1,3.8015627177179985
2014-06-14 13:39:00.00000067,2014-06-14 13:39:00 UTC,-73.96619,40.76811,-73.99328,40.739977,1,3.8720506635811134
2014-06-14 13:39:00.000000179,2014-06-14 13:39:00 UTC,-73.993332,40.689932,-73.978802,40.684532,1,1.3643575992865924
2014-06-14 13:39:00.00000092,2014-06-14 13:39:00 UTC,-73.989652,40.772837,-73.991937,40.749412,1,2.61184103200042
2014-06-14 13:39:00.00000029,2014-06-14 13:39:00 UTC,-73.994922,40.749567,-73.992607,40.742872,1,0.7695705933446114
2014-06-14 13:39:00.000000177,2014-06-14 13:39:00 UTC,-73.984972,40.736205,-73.990887,40.742212,1,0.8333679512700043
2014-06-14 13:39:00.000000192,2014-06-14 13:39:00 UTC,-73.98,40.745682,-73.97262,40.758292,1,1.5337952930269392
2014-06-14 13:39:00.000000181,2014-06-14 13:39:00 UTC,-73.975752,40.781657,-73.982252,40.77054,1,1.351904093241292
2014-06-14 13:39:00.000000120,2014-06-14 13:39:00 UTC,-73.994077,40.741197,-73.984512,40.764202,1,2.6819235638807184
2014-06-14 13:39:00.0000008,2014-06-14 13:39:00 UTC,-73.972752,40.76462,-73.966815,40.772452,1,1.004194977820473
2014-06-14 13:39:00.000000103,2014-06-14 13:39:00 UTC,-73.992943,40.74247,-73.996302,40.738157,1,0.556854089818767
2014-06-14 13:39:00.00000049,2014-06-14 13:39:00 UTC,-73.96919,40.76946,-74.00148,40.72626,1,5.520306566547468
2014-06-14 13:39:00.000000108,2014-06-14 13:39:00 UTC,-74.003227,40.725407,-73.988945,40.72304,1,1.2319873656236557
2014-06-14 13:39:00.00000072,2014-06-14 13:39:00 UTC,-73.971583,40.766377,-73.97747,40.762815,1,0.634579175051093
2014-06-14 13:39:00.000000182,2014-06-14 13:39:00 UTC,-73.97615,40.739872,-74.003053,40.756222,1,2.905408117995966
2014-06-14 13:39:00.00000061,2014-06-14 13:39:00 UTC,-73.97318,40.755452,-73.98097,40.744632,1,1.370448696100081
2014-06-14 13:39:00.00000093,2014-06-14 13:39:00 UTC,-73.96829,40.755192,-73.987627,40.738435,1,2.4749598072752788
2014-06-14 13:39:00.000000170,2014-06-14 13:39:00 UTC,-73.948185,40.774497,-73.98173,40.767695,1,2.9243492944405305
2014-06-14 13:39:00.000000147,2014-06-14 13:39:00 UTC,-73.78196,40.64479,-73.97213,40.6404,1,16.052690631973913
2014-06-14 13:39:00.000000140,2014-06-14 13:39:00 UTC,-73.986835,40.76629,-73.990022,40.764802,1,0.3153028286306053
2014-06-14 13:39:00.000000159,2014-06-14 13:39:00 UTC,-73.97961,40.76717,-73.979495,40.771242,1,0.4528892989139847
2014-06-14 13:39:00.00000012,2014-06-14 13:39:00 UTC,-73.955017,40.773412,-73.959745,40.779475,1,0.7829482741888263
2014-06-14 13:39:00.00000025,2014-06-14 13:39:00 UTC,-73.992555,40.714095,-73.983663,40.721375,1,1.1031284170678795
2014-06-14 13:39:00.000000156,2014-06-14 13:39:00 UTC,-73.961491,40.776958,-73.950262,40.77232,1,1.0770496403086005
2014-06-14 13:39:00.000000152,2014-06-14 13:39:00 UTC,-73.993505,40.74981,-73.984672,40.761817,1,1.5284241116434185
2014-06-14 13:39:00.000000129,2014-06-14 13:39:00 UTC,-73.988536,40.721543,-73.984026,40.743492,1,2.4700245866645862
2014-06-14 13:39:00.000000119,2014-06-14 13:39:00 UTC,-73.973565,40.754947,-74.006003,40.70687,1,6.004135573116549
2014-06-14 13:39:00.000000118,2014-06-14 13:39:00 UTC,-73.98206,40.77772,-73.97436,40.78747,1,1.2632054337025687
2014-06-14 13:39:00.00000076,2014-06-14 13:39:00 UTC,-73.988327,40.74821,-73.991392,40.744802,1,0.4585549958654023
2014-06-14 13:39:00.000000135,2014-06-14 13:39:00 UTC,-73.995295,40.74963,-73.995878,40.737047,1,1.4000275509725486
2014-06-14 13:39:00.00000023,2014-06-14 13:39:00 UTC,-74.012938,40.70807,-73.958972,40.729785,1,5.149300603995579
2014-06-14 13:39:00.00000082,2014-06-14 13:39:00 UTC,-73.97194,40.762475,-73.98824,40.743342,1,2.5320700809070282
2014-06-14 13:39:00.000000125,2014-06-14 13:39:00 UTC,-74.002072,40.740237,-73.99559,40.716945,1,2.6469207950237266
2014-06-14 13:39:00.00000075,2014-06-14 13:39:00 UTC,-73.991572,40.749837,-73.973802,40.737797,1,2.0083504599453175
2014-06-14 13:39:00.000000124,2014-06-14 13:39:00 UTC,-73.991395,40.735137,-74.00564,40.737587,1,1.2307376030602843
2014-06-14 13:39:00.000000172,2014-06-14 13:39:00 UTC,-73.997557,40.756537,-73.988297,40.764865,1,1.2107013469274495
2014-06-14 13:39:00.00000024,2014-06-14 13:39:00 UTC,-73.955755,40.77963,-73.986795,40.750447,1,4.166982883447423
2014-06-14 13:39:00.000000169,2014-06-14 13:39:00 UTC,-73.9583,40.80089,-73.97335,40.76376,1,4.3187475958057835
2014-06-14 13:39:00.00000052,2014-06-14 13:39:00 UTC,-74.003687,40.70605,-73.99041,40.73087,1,2.9780640983164157
2014-06-14 13:39:00.000000161,2014-06-14 13:39:00 UTC,-73.999117,40.734173,-73.97389,40.763952,1,3.9345299055167877
2014-06-14 13:39:00.00000038,2014-06-14 13:39:00 UTC,-73.99088,40.75554,-73.97535,40.75122,1,1.3935487543998435
2014-06-14 13:39:00.00000035,2014-06-14 13:39:00 UTC,-73.975692,40.782117,-73.970575,40.758672,1,2.6423380957828266
2014-06-14 13:39:00.00000053,2014-06-14 13:39:00 UTC,-73.954693,40.773215,-73.983427,40.76052,1,2.801500673217125
2014-06-14 13:39:00.000000183,2014-06-14 13:39:00 UTC,-73.935207,40.75077,-73.949648,40.752697,1,1.2351679383374043
2014-06-14 13:39:00.000000131,2014-06-14 13:39:00 UTC,-73.790352,40.643745,-73.994598,40.748702,1,20.801451212589626
2014-06-14 13:39:00.000000180,2014-06-14 13:39:00 UTC,-73.983213,40.744428,-73.992753,40.753042,1,1.250312505374809
2014-06-14 13:39:00.000000130,2014-06-14 13:39:00 UTC,-74.001452,40.734487,-74.00148,40.734712,1,0.025129844240624914
2014-06-14 13:39:00.00000032,2014-06-14 13:39:00 UTC,-73.967087,40.788497,-73.967118,40.793702,1,0.5787754769859431
2014-06-14 13:39:00.000000148,2014-06-14 13:39:00 UTC,-73.987818,40.75985,-73.961963,40.779332,1,3.0714096747406368
2014-06-14 13:39:00.0000007,2014-06-14 13:39:00 UTC,-73.983472,40.738922,-74.00349,40.722732,1,2.466984154473848
2014-06-14 13:39:00.00000095,2014-06-14 13:39:00 UTC,-73.981537,40.74393,-74.00091,40.720537,1,3.0709564817629285
2014-06-14 13:39:00.000000144,2014-06-14 13:39:00 UTC,-73.98403,40.757731,-73.872712,40.774424,1,9.556859031723109
2014-06-14 13:39:00.000000141,2014-06-14 13:39:00 UTC,-73.790212,40.644205,-73.898725,40.69862,1,10.971017217528853
2014-06-14 13:39:00.000000162,2014-06-14 13:39:00 UTC,-73.977597,40.758087,-74.013315,40.708975,1,6.235373500925039
2014-06-14 13:39:00.00000018,2014-06-14 13:39:00 UTC,-73.97876,40.736587,-74.001597,40.75479,1,2.7925111251526267
2014-06-14 13:39:00.00000054,2014-06-14 13:39:00 UTC,-74.002925,40.723357,-74.017655,40.705132,1,2.3765721925035503
2014-06-14 13:39:00.00000040,2014-06-14 13:39:00 UTC,-73.983557,40.770987,-73.990095,40.76183,1,1.1575512173496751
2014-06-14 13:39:00.00000096,2014-06-14 13:39:00 UTC,-73.982112,40.775165,-73.974962,40.790022,1,1.7582907709299727
2014-06-14 13:39:00.00000055,2014-06-14 13:39:00 UTC,-73.97107,40.76405,-73.98289,40.68982,1,8.313878985803779
2014-06-14 13:39:00.000000109,2014-06-14 13:39:00 UTC,-73.98748,40.776608,-73.97186,40.799902,1,2.9048769487717863
2014-06-14 13:39:00.000000151,2014-06-14 13:39:00 UTC,-74.004957,40.737597,-73.989523,40.742702,1,1.4188159945944314
2014-06-14 13:39:00.00000016,2014-06-14 13:39:00 UTC,-73.987477,40.75013,-73.978405,40.772792,1,2.6331911756500554
2014-06-14 13:39:00.00000062,2014-06-14 13:39:00 UTC,-73.950668,40.779357,-73.981842,40.779302,1,2.6248646620080347
2014-06-14 13:39:00.000000191,2014-06-14 13:39:00 UTC,-73.98059,40.747682,-73.98059,40.747682,1,0.0
2014-06-14 13:39:00.00000034,2014-06-14 13:39:00 UTC,-73.97548,40.776852,-73.95267,40.783477,1,2.0570161921583616
2014-06-14 13:39:00.000000160,2014-06-14 13:39:00 UTC,-73.996185,40.753532,-73.984365,40.753992,1,0.9969425516789265
2014-06-14 13:39:00.00000013,2014-06-14 13:39:00 UTC,-73.958397,40.778772,-73.966175,40.768047,1,1.360586379883152
2014-06-14 13:39:00.000000188,2014-06-14 13:39:00 UTC,-73.996115,40.722317,-74.003342,40.722747,1,0.610908963069189
2014-06-14 13:39:00.00000086,2014-06-14 13:39:00 UTC,-73.969212,40.761087,-73.98627,40.767207,1,1.589642106908413
2014-06-14 13:39:00.000000185,2014-06-14 13:39:00 UTC,-74.003515,40.725305,-73.989928,40.751592,1,3.1391447408549644
2014-06-14 13:39:00.00000074,2014-06-14 13:39:00 UTC,-74.007248,40.727522,-73.987782,40.724135,1,1.683040143626436
2014-06-14 13:39:00.00000022,2014-06-14 13:39:00 UTC,-73.979138,40.755022,-74.011417,40.709817,1,5.715223262109316
2014-06-14 13:39:00.00000036,2014-06-14 13:39:00 UTC,-73.9624,40.767412,-73.953473,40.772772,1,0.9593563480908242
2014-06-14 13:39:00.000000126,2014-06-14 13:39:00 UTC,-73.958,40.768752,-73.956025,40.771297,1,0.32824666448210044
2014-06-14 13:39:00.000000190,2014-06-14 13:39:00 UTC,-73.96765,40.763025,-73.960562,40.775427,1,1.5026781968275171
2014-06-14 13:39:00.00000042,2014-06-14 13:39:00 UTC,-73.994193,40.751092,-74.003652,40.741975,1,1.2894481040251036
2014-06-14 13:39:00.000000178,2014-06-14 13:39:00 UTC,-73.99808,40.736957,-73.998557,40.724587,1,1.3760683535937361
2014-06-14 13:39:00.000000163,2014-06-14 13:39:00 UTC,-73.975412,40.765327,-73.969302,40.762825,1,0.5849741024256402
2014-06-14 13:39:00.00000020,2014-06-14 13:39:00 UTC,-73.995857,40.732792,-73.985787,40.762177,1,3.37578599270897
2014-06-14 13:39:00.00000098,2014-06-14 13:39:00 UTC,-73.99488,40.765705,-73.9858,40.760697,1,0.9459914710721204
2014-06-14 13:39:00.000000114,2014-06-14 13:39:00 UTC,-74.008063,40.722182,-73.95736,40.774037,1,7.175662384561252
2014-06-14 13:39:00.00000045,2014-06-14 13:39:00 UTC,-74.0018,40.74079,-73.99818,40.72381,1,1.9125691596617114
2014-06-14 13:39:00.00000094,2014-06-14 13:39:00 UTC,-73.95429,40.766287,-73.961268,40.764667,1,0.6146599335099057
2014-06-14 13:39:00.000000146,2014-06-14 13:39:00 UTC,-74.005452,40.707692,-73.98512,40.720387,1,2.2201876344922518
2014-06-14 13:39:00.00000033,2014-06-14 13:39:00 UTC,-73.993063,40.757987,-73.9957,40.740182,1,1.9922486142919789
2014-06-14 13:39:00.000000143,2014-06-14 13:39:00 UTC,-73.98722,40.722402,-73.990852,40.729342,1,0.8301705839825381
2014-06-14 13:39:00.000000107,2014-06-14 13:39:00 UTC,-73.981957,40.768555,-73.971425,40.76216,1,1.1368334805734701
2014-06-14 13:39:00.00000048,2014-06-14 13:39:00 UTC,-73.980095,40.755147,-73.993037,40.736612,1,2.331608108590057
2014-06-14 13:39:00.00000043,2014-06-14 13:39:00 UTC,-73.958775,40.772602,-73.988202,40.763167,1,2.6911094978557846
2014-06-14 13:39:00.000000123,2014-06-14 13:39:00 UTC,-73.99619,40.743327,-74.00315,40.723092,1,2.3251976547317907
2014-06-14 13:39:00.000000134,2014-06-14 13:39:00 UTC,-73.970323,40.793943,-73.955458,40.779405,1,2.0443792764741735
2014-06-14 13:39:00.000000142,2014-06-14 13:39:00 UTC,-73.97472,40.76165,-73.98253,40.75514,1,0.9781185701257668
2014-06-14 13:39:00.000000122,2014-06-14 13:39:00 UTC,-73.99233,40.743607,-74.005145,40.718915,1,2.95032858462224
2014-06-14 13:39:00.000000176,2014-06-14 13:39:00 UTC,-73.990102,40.756892,-73.98937,40.736727,1,2.243093466216933
2011-12-12 09:42:12.0000004,2011-12-12 09:42:12 UTC,-73.9851,40.7365,-73.9902,40.7466,1,1.202454014082867
2011-12-12 09:42:12.0000002,2011-12-12 09:42:12 UTC,-73.967846,40.801121,-73.971495,40.794979,1,0.7488528416688964
2011-12-12 09:42:12.0000001,2011-12-12 09:42:12 UTC,-73.983598,40.744122,-74.00721,40.713087,1,3.9834241190527444
2011-12-12 09:42:12.0000003,2011-12-12 09:42:12 UTC,-74.003716,40.72374,-73.992444,40.73906,1,1.950393136518825
2011-12-12 09:42:12.0000005,2011-12-12 09:42:12 UTC,-73.964083,40.771029,-73.976259,40.756069,1,1.9541575973874432
2013-06-27 00:20:40.0000001,2013-06-27 00:20:40 UTC,-73.970698,40.788531,-73.938011,40.85527,1,7.914353337260761
2013-06-27 00:20:40.0000003,2013-06-27 00:20:40 UTC,-73.987433,40.760706,-73.954302,40.778213,1,3.4020566242013555
2009-02-20 13:34:16.0000001,2009-02-20 13:34:16 UTC,-73.974478,40.756004,-73.961013,40.775931,1,2.4890974931101146
2009-02-20 13:34:16.0000002,2009-02-20 13:34:16 UTC,-74.010012,40.720559,-74.002766,40.760599,1,4.4939023752712455
2009-02-20 13:34:16.0000003,2009-02-20 13:34:16 UTC,-73.964135,40.757195,-73.976472,40.765838,1,1.4153694125597083
2010-08-22 21:14:08.0000001,2010-08-22 21:14:08 UTC,-73.863752,40.771078,-73.980705,40.763274,1,9.887421795666885
2010-08-22 21:14:08.0000005,2010-08-22 21:14:08 UTC,-73.992531,40.758518,-74.01358,40.702339,1,6.493730495279499
2010-08-22 21:14:08.0000003,2010-08-22 21:14:08 UTC,-74.010177,40.721474,-74.016017,40.717565,1,0.656630175137717
2010-08-22 21:14:08.0000002,2010-08-22 21:14:08 UTC,-73.977022,40.747605,-73.957033,40.766981,1,2.7343293708550487
2012-08-06 08:58:08.0000002,2012-08-06 08:58:08 UTC,-73.996535,40.716279,-73.993749,40.71475,1,0.2898967585311701
2012-08-06 08:58:08.0000001,2012-08-06 08:58:08 UTC,-73.915507,40.746298,-73.986717,40.740458,1,6.034184894435508
2013-11-04 08:34:12.0000003,2013-11-04 08:34:12 UTC,-73.946295,40.780178,-73.955901,40.784911,1,0.9649428795742161
2013-11-04 08:34:12.0000001,2013-11-04 08:34:12 UTC,-73.995487,40.730777,-74.007569,40.751626,1,2.5319222714334866
2013-11-04 08:34:12.0000002,2013-11-04 08:34:12 UTC,-73.983985,40.769246,-73.987803,40.7479,1,2.3952518700159393
2011-06-24 20:34:48.0000002,2011-06-24 20:34:48 UTC,-73.97265,40.759165,-73.986713,40.73974,1,2.4634945733068783
2011-06-24 20:34:48.0000001,2011-06-24 20:34:48 UTC,-74.001481,40.727788,-73.967842,40.801968,1,8.721398754306582
2011-03-28 20:38:36.0000003,2011-03-28 20:38:36 UTC,-74.005496,40.745833,-73.991388,40.755096,1,1.5726480374847367
2011-03-28 20:38:36.0000004,2011-03-28 20:38:36 UTC,-73.950124,40.809802,-73.948837,40.807466,1,0.2814312020727866
2011-03-28 20:38:36.0000002,2011-03-28 20:38:36 UTC,-73.982742,40.761639,-74.003303,40.743807,1,2.6327175223702355
2011-08-14 20:36:28.0000004,2011-08-14 20:36:28 UTC,-74.000951,40.73185,-74.005094,40.718853,1,1.4867725133001968
2011-08-14 20:36:28.0000001,2011-08-14 20:36:28 UTC,-73.980988,40.752928,-73.990592,40.736779,1,1.969542901043844
2011-08-14 20:36:28.0000003,2011-08-14 20:36:28 UTC,-73.994588,40.745616,-73.976172,40.668559,1,8.70782769134084
2011-08-14 20:36:28.0000002,2011-08-14 20:36:28 UTC,-73.973,40.7642,-73.9516,40.7737,1,2.0889427855234626
2015-02-21 15:52:44.0000004,2015-02-21 15:52:44 UTC,-73.99964141845702,40.76128387451172,-74.00495910644531,40.70695114135742,1,6.058115954266563
2015-02-21 15:52:44.0000003,2015-02-21 15:52:44 UTC,-73.9976806640625,40.74091339111328,-73.97631072998048,40.73230743408203,1,2.0390113099369267
2015-02-21 15:52:44.0000002,2015-02-21 15:52:44 UTC,-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1,5.311306245788662
2015-02-21 15:52:44.0000001,2015-02-21 15:52:44 UTC,-73.98043823242188,40.734477996826165,-74.0039291381836,40.74144744873047,1,2.1254860917382987
2013-01-29 11:29:52.0000001,2013-01-29 11:29:52 UTC,-74.000547,40.742711,-73.992309,40.764048,1,2.4719596241244544
2014-09-12 19:03:48.0000001,2014-09-12 19:03:48 UTC,-73.986059,40.750543,-73.976333,40.732467,1,2.170564286362177
2013-11-09 18:52:40.0000004,2013-11-09 18:52:40 UTC,-74.005436,40.721001,-73.984981,40.724268,1,1.761647286585912
2013-11-09 18:52:40.0000002,2013-11-09 18:52:40 UTC,-73.99076,40.750222,-74.001369,40.721367,1,3.3307142387662596
2013-04-25 16:10:04.0000001,2013-04-25 16:10:04 UTC,-73.971341,40.751362,-73.776249,40.645615,1,20.217781914495543
2013-04-25 16:10:04.0000002,2013-04-25 16:10:04 UTC,-73.995792,40.753923,-73.979892,40.751194,1,1.3732691568428375
2013-09-07 14:37:52.0000001,2013-09-07 14:37:52 UTC,-73.942504,40.812047,-73.961201,40.801051,1,1.992826159282716
2013-09-07 14:37:52.0000002,2013-09-07 14:37:52 UTC,-74.009985,40.721755,-73.98842,40.714197,1,2.0023559002627684
2013-09-07 14:37:52.0000003,2013-09-07 14:37:52 UTC,-73.999344,40.742281,-74.007075,40.748069,1,0.9156364810591092
2011-05-21 13:16:20.0000004,2011-05-21 13:16:20 UTC,-73.989861,40.76742,-73.982949,40.77692,1,1.2060956471700888
2011-05-21 13:16:20.0000001,2011-05-21 13:16:20 UTC,-73.980611,40.751283,-73.968612,40.758526,1,1.2923384356946863
2011-05-21 13:16:20.0000003,2011-05-21 13:16:20 UTC,-73.997552,40.721409,-74.005576,40.744953,1,2.7038647223407195
2011-11-25 16:36:24.0000002,2011-11-25 16:36:24 UTC,-73.993943,40.740982,-73.98323,40.731559,1,1.3829637782100974
2011-11-25 16:36:24.0000001,2011-11-25 16:36:24 UTC,-74.000256,40.730506,-73.979219,40.761097,1,3.835541529981576
2015-01-31 20:54:04.0000001,2015-01-31 20:54:04 UTC,-74.00137329101561,40.73705673217773,-73.9981918334961,40.72898864746094,1,0.9363235613380853
2010-11-01 23:31:28.0000002,2010-11-01 23:31:28 UTC,-73.996852,40.737529,-73.991014,40.755837,1,2.094319693155611
2010-11-01 23:31:28.0000001,2010-11-01 23:31:28 UTC,-73.959735,40.767036,-73.979618,40.743739,1,3.0847270337975643
2010-11-01 23:31:28.0000003,2010-11-01 23:31:28 UTC,-73.998827,40.724698,-73.972162,40.747326,1,3.373180231358313
2011-03-24 15:57:04.0000003,2011-03-24 15:57:04 UTC,-73.982587,40.746472,-73.98381,40.743944,1,0.2993873301331522
2011-03-24 15:57:04.0000001,2011-03-24 15:57:04 UTC,-73.959245,40.767553,-73.977747,40.776222,1,1.8321319639565155
2010-05-10 10:37:04.0000005,2010-05-10 10:37:04 UTC,-73.976646,40.749266,-73.990333,40.745231,1,1.2372251724783188
2010-05-10 10:37:04.0000002,2010-05-10 10:37:04 UTC,-73.985901,40.75565,-73.975898,40.75736,1,0.8637332052838096
2010-05-10 10:37:04.0000003,2010-05-10 10:37:04 UTC,-74.011108,40.715461,-73.996243,40.696673,1,2.4360856901976513
